bidder_id,payment_account,address
0a63dce0651a213337a7f5136e1e0042cd02e,e64c65ccc8818d8287acc6c2bd24685350a53,841871a53332b0094f3c68a80d06c5d61cbe0
0a7facfd215bb288de7d0325449b786f02a71,0469d2c60949213438a7c8e207b4ac84504ec,b8d37045c56472e1fb7f620f5229c4311d38e
0a816bbc1be14dbac45871f9db2757435491d,825cbe6d735ce6ff80158635885c2da95510c,3a27f0d4cb9cfc29bfa918ef90a4d24755714
0ac907e699f60f1ced3d14ad63c9b4cfca963,35cafa7e88ee7483a1b8691d40acccccc550a,05ff7f1e72a20457ebb0e96a26ce253ef91e4
0ae327ca39f43fa1e0808021e71813a46b560,67e8ac4d03d14fab7a68665ebbcc0a5242e1b,5c44fc21d108dba47267df4e4ece23cc45590
0ae9521a13d5c7a21d787b578ec2be057263f,f0cf22e5fa557eacdf95339debc5e724d8bc3,e72aa3f58acdf4ec6a1117813b4c3ae5c1ca7
0aee8db16312cac5db39510948170e4198486,398fffc73d03946bab3172c99a20b8a3a9cf3,3d3fe7f770d60bf2581d6e536b4fae2bbf88c
0af74ed5d4dfd71cbcd244b2c4e6d205f1ef4,1521800eaa4a9a051d1fa7f84695a4bf63679,7f07ea894d4dd66e7dc8bf41028e1e144d1d4
0b0d2ec2d8ebb71f6b180a87e6d0d08aabe6c,529c92eabc05ca0e4010ccee633ce392e5bee,338ccd9aa2bb4a55a9f796994923e9b70689e
0b1c5e6c9b6df2515b551e8a9f2089dc47127,af777947d3f99f11e08ef5d912580200cf234,e78e1b7d4acfa1c64af2890d6ddad04c7b557
0b30a077dc8ecebbc56352658600a95698bce,8f77e4bca14b90e16b24f192aeac98a6ab54c,69c6358f79e0e0d18cc316473ac999b83ac7d
0b324590c0463f336eaea74d8aaad13655538,1a75b507a7ed797f51bfd0af63904d5b55677,67e50d378bbfa86419efc8a1e6fead4030e1b
0b371b56dde29c643e9e21cb80b25a1dcdd03,4fa883187cda1f3b11c90e5db55b8db31c7c9,8a51ffb76e55fb398bae885a8d2646a6caa69
0b4f01fb63490962815b451f068fd60387de9,7334b922f545c5d70cd61de0c5bd944389449,657c39c5ee98f1cf64eaa2ef246a7ebc0ab09
0b65c3b769645e6eb3b91a41f60a4016b56db,fa15b8e655a28a481a54515e8f523cbe5af0f,f86a61c9ccead921d248653144888a09fc279
0b6b587288f764727069b2fdcb535e53b9513,1a73899ff9a1297691d709abd3c6e36d0b967,e933c33671ea4d2076bc6f86f770c38c52fcc
0b710d8255a65098de07997e8ecfb547a945a,e1c7048b49435536a05e11c5bfb0b268e80c9,724796133ac2eb8429753f9edefdbff1d2408
0b75f8b107df216974fae6c3d9e3981ebbdf0,4f43ee12fec69c7c76206fbbbee3136888a1e,550496b385739a2bbf5e6d54786c40cfe0a6c
0b8f5c458cf6cdfc9f2b93e3faa918ed2e8fc,cb6133f8f87389e78f76be77124c0a19e52a6,da64fe6b0da0124c1264bf1b13051fa3ba515
0ba807aef0efacc0a7e7d4501780ea63431f8,0a70b424629bd83c88720484835c3ee202df3,7332fdafcb1d8b6f70ac38429bb9455c8b756
0bb198f7eb51d1a8aedfcd6387ff9055ed160,159de1258427a0b129c86b43934c8dacdc565,fbf6457207393c4c6d59523d2668630cad7be
0bb4362db7c9c1ecf80631928a57060305ead,61d6a859884492a6e7dd2ac420fd0433f4ce5,a3e2f9836ab7d49edc5d698dcc61a6487f973
0bb9449a2cab03c7531b777277f1957a493b8,33f069fddda5a9fbc7752ef5be00efcfdbdcd,18ab81585e8cb788572094e56bbe848896b2b
0bbb1a972c0231cf4b8c9b76c1a9d82f2ea31,5e4fe4497de72bb9340e8201e999be5ff9083,b9239045ddb29bbc6030f1fc977e0584f42c5
0bc2aeb6db6641980bcfe14b32a52b8b299a3,3b19d2d2a856b916ad3442bf633b1a41391b5,f8a201c48270fc49e73a849a090ac6d0abe41
0bd84a2c2f919a66549d5aae78aed6c54cc85,664d55581d2486fcc265d5e3c357e8ab8136c,c564ff01d4725980d300879d74707954ce4ca
0bdef1da27897085ff951b166b4363707d15a,e52cb86db61213bca9d25b76380c780558c1e,84ca9b5955fc7ef8f2fde4fd0cc460765c03c
0bedd2b85083ee7f587bc2daa8fd97a75ef56,7bc6abea6b943969c6b7437860e4ce262823b,4c798f3f49a81638f06f8937e9d383f216204
0bf7af9ec688ba29a1496783dfc770fc538d2,4b502b0a075dd151b639d721f24a21a0bb2f9,04b76ff14042d184ef31e2576c9c45266a9da
0bff2b746cb5be2b82375ee605af171685f59,e5cb0b52848d4639b5e0cea374ad0b2e5d30a,63d4c6cd598f19f61919ccd1c32d0978ea7b0
0c0e50d73237e7664c69c4589d98910491d65,cd9f2e5a5ad39fe3c9822c3565d81c1d3e51d,20161cc12509b1b271c3fe4c7afbe198600e1
0c1e272c47d6c4d98a0e0286f1ab94211f2a2,1c468c5c812a7b19151f122549bcb724f5db3,78b8619321ec16977768d42f3014fc1c8cd93
0c323d384449adf15ad32c4111d79e425624c,6f9f57a7c995bdbba5723d0e237b898b4589a,9947731c21837dcc6aed5af21080dee411356
0c4f03c40e4346bf111ec2069f67dc203c968,5f8d21b6bcabf889d9df72b15b3fe47a74306,4bb4237bc64cabc924b89360b3ba595e0f71d
0c580c65d12b65d3cfc30b86de758a6fb8573,84e5eced2b50c2048c4b502ffb6191e76b2a6,397f9dcb7d78c85a5714627422e171bdafc5d
0c64c2291537a39aa991c839b8fcc891b1850,315b016bc52df115e4ae734c9a60627371c06,897cabc9e9d2c612e9b778ca04f95c260e344
0c64d4d69b0dbe9a268c7fbd7bf89a819157e,23648fad6b55e8a1c996589b94988d2e4b9e6,4c6af4b1b84239199262a89f1ca9e51054d65
0c73fa9455f9b9f8c8d5f4e5d031f45742e49,fa4be13c5a57fda558df5851b1a44a419cf82,01869c2593b8e4b3c83c9bdc3521e19878092
0c791978038fd585004e4b09ea5cca7bec841,fd5ed9b03996425376b383a588afc4c1f0d90,941220b88d22ed3538624485b0cdc54043c5a
0c7fd3f1384b5ca47506ef28ce98e51c2e424,c65fff0587b814ccb3f41cfe23457c87a2e69,5cad195383276554ce68f479c991bfb4e64eb
0c8b3247ace686eabf82d3bf1bad7a8bc4c29,5e0124cf58a5a6dab066bac5951a57725d1cb,7cfb3f1bf7d6d69fbbcfb5111d45e4643d265
0c9f703376200b5f0e5f940dfdd9b4b91787e,8e6522c3fc36d19524f42efa71b174b70c46b,6c5c8f45e5cfae42c5f91be3f745dddaad8d2
0c9feb9e828a96ef65f1223ec6b8fef87c1b6,bef20c69e104a78c3d79e49c3308bd8635560,d1b6822304a92b87ba853d13cc3a19d6eca2d
0ca8a4636eccd5df8043fbe4d9e21d3567f79,371fbb87c909d10b62fe9718b16a0f9afc476,c313a2b023e1fec82e59472568aa736079453
0cae17687e288d3099dc4c81b6b2b4e595820,dcf8a5f6f238b5f313c81f441f773fdbf9494,2abd0f3919e9791b9b918bbe54f5e149b9027
0cc29e23f5cf0be712810d7563acb383cb37d,4c4958e5849e0c3309f2696b9a3ec3af6fa7a,9040b72777dac708a8cbe6e72462bcd9aab48
0cd7d920d6d13168d413f863192499c6f58ea,509b4c4180ca7600d4a28d51178cf1b6a4279,96a6d12007fb36606316dc5aeee5e01e0b265
0cf97b4ce6c41cf9631087926a29e1e42859d,85461e64750ff2b3ed737a9686772e5618985,dd8769f5433c9625af59292d93b988d25c73b
0d05391fe3315b62c04f73b1b72c6bd1f5a48,04319c55b6930070e0e8503f4fa47f57764d8,93196d5a19ecea72784b28147a8440a937dfe
0d05fa5ef86f0ba7e78c5c7c67c5a85668790,817a4abd92e667b2032b094bc301776dc7472,628d96bdbe00dfe480d005ba8fe483fc2bb9d
0d3c3e0d1e757f7a3b277bc2532f3d41c1c07,5501977ebfad6f6083c3785ec1149654723d2,1929d0196766d4873b9581117aa836b0b1c46
0d4c5eb87e68ab5c726a5e10086e2633cd237,14121b169cdd220b665bb1163574df6c20da5,6af31490c359cd536f08f22c896602155d13d
0d5462407e70dca8e57d04c7012f0490068f6,2e3568d3bf48786c60a0c549a25c289b6a349,16df42f973c32b134facdc3c17ead568f6e77
0d59dac7005fe9143ac6d6907a707a03d7421,e038ed187814a356f0c68879ab75812d2dffe,0bba0ab3411ae97eff4e99612dbd2ce6a8972
0d79903ed11e134024814d96828b52f788935,f583a687bd0a9dfd2fb77d2fa3b7a649abc49,55b52bf7d0aaca83c4f8d133df3a61c21bcae
0d81f2f5e78e6619833e05fdeda6962994bff,ad537ae753393d4165a565fcaa2741464b2cf,ecd16b3cce05fe5c501713f7c7c8c72a8f74a
0d82f66be7d3d008f363eed518e6d6c35f931,8bc31ea2f053ee5641141bcd197ac638291a3,0b09c98aca25b3c340adb7f4a2e840cfc234e
0d8464a0c5cc0f477bb84a89e7539e9a71b3c,6c4fab07665dd43bdc0233fe4e425fe3b83ca,ae10e2c8d44e1ad1492b273cb9dcf37b52815
0d856da1e5103489c93a4095a4848b3c27d04,d457bc7572c5730f2648979a18a0cf02d0a2b,4e0100f9a70cd94853686b527452361525c91
0d8f59f5af781ae9c874ec6853994b474d3bf,ab910e3af05fc4f8d2f40497df6f15f962c29,184aa6fc86a3b427c2c9eb286cfc36d02e9b7
0da24a3f37a14a49d9f98a9bc4b62d379375f,07dcf24d6fbe480fc008b6b9c6a89c48333b2,14abe7a4f2669af7882e1277b338521a41973
0db0efe4b309f43c53cd76a48971670aea1f8,c5bea2dcfb725d3b1129a629595cb3fbc10dc,b179268ecb14ceb7d184d28882b7b7d9c32a0
0dc87f9342527b25de7b9fd7e5894dcee22f2,d4a47b49d3536dfaef3bc0115a8502d99e573,5a67b2036cb0b8e589a43cdf55a0b1679c166
0dddbf706a8df8f90e181f4b78bdefad407bd,e618a622568852b2eb70f06491fa44bdc204f,03d1efba6185e274a2d2a5db9759ced876fe4
0de12f806e26f683c4a0ca80bf04adcd4ec05,0e6efcc513d9f5f13119b7cb5700c30879417,99b5de9068e9defc846ff3c012cbc1ac09b6f
0deb7d3b4f49d7462feecf10758fcba495361,f3a0468aa364f4c3be54de36278cb0f937479,2cc2e18d7117c84fd80b35c7e0cb88c9f089b
0df5bdc9b2f136b8dc86a693556f89216b3dd,19a82e46fe891f5f4cd522fb9fa4bc16b1c15,11c3b5ae4d4ae4963ce5dea19396dd7404fca
0e0a00dc7a71febd5090cdc033a2b5ecff86d,47d44d6a3137d8f6092c734637a9cb7eb1ce1,c438448595acc401884cacb07edf46e88bbb5
0e0b91e1357db6f5a898043976b8896581966,0e132862f20bfeeb6633e4776eb15261ba6f4,002b7905ba53cb6ab43dcba82c0b0034c2ffc
0e18b92b9fb550180b928cebeecf98009f0b7,7d0735f67dca9cb00c1860da79649f3b57683,c7735afe8804f0a55771119710b4e813bbfb3
0e1ab58c3d6ee9749b040305e098e835a4543,cdd157fff2f0b83fc0e4f17bcd82384f77202,753a0d94ba707a72e9ed20b236e06ef17c755
0e31cdb3f2c3b60acae340be8d837853ba7af,280344456f06b35de60719e820462f47445e4,2d817652c5883f7c09255938174a353e71a0b
0e44ee4d50506f870e126fe9d44de4ff0d229,aa4507fba063e6528a7e6662f7a6c29c863a9,b50c1d2a47425d1d4e56e06ff70cb5a1f1380
0e4dbdbbdbb5c9202633fffd8daaabfa94269,3b19381d0204589355011ba092b07e87aaa83,5515b113e51fe5ba3cc8402cc71f7bfd8b6fd
0e878294dcbcec4bffaae2de52d6f31b07a4c,5c453fb671789e9077b225d5611608cbea385,9356d26d777f30b851457796a9a879a14e7c6
0e8bb2d95d4a13277564cc7e8f79146b66a39,11ba72f6ed06b3ad3dfb76281af2e30bbd13c,907b3bcc9585e672dd00d01d7fb772bdf15ac
0e95e1e4a6db983c44664c363586f26041c4d,af8e8eef5ae17e1b276984ef4ecfe5295d6b0,a6da8448162c9051da46a81977b97cb3f90d2
0ea5114b5ea00551c705673c0e008fe68f82d,a84a389cbd77a76dec0c725e421ae234a2e65,719c831a00c4db13f6b554195970002849fd8
0ea987f7a65a7b8dd5ece944fe6534f1b1afd,e733cae3f3dbb7cd8f48be229321943259f70,4633ad5b1d7924efcb248415bc39c1978ebae
0eaabd104fbc9ef56aba7f9e7042f083dde23,cac32310084ccd9294ae023ba28fc30731bf8,8e0dae395424038782b698630c4802f32d74b
0eab1c613286588b90fc08aa0e214142b6de7,80685b7147d4f6bf1dfe6d819fe410ba7fcec,4158b1263262bf2efa7db8e8ca512934f1e8a
0eaca82798e5cd730ec27b2778f7606a65705,017b92e3fa9884ab3b4e56c84fee53d54211f,6d30230864d3e0e6aee9f6cc279d5ada54b39
0ebe6dea7578c7b1e288ed60c00ea9b1078ed,62476cb9363faccb1a66363d18b2fd1243346,5d47229c56e5b41dc5bc6a1e2526ed930a1c7
0ec8c15ded511b9875a540248ec0d83c99c3e,2f2e326e7cd119e14aaae48618d478de9d453,688213a0dd9a904196a95ce3a2e5344a452aa
0ecd8278245f34c6641a818b522478b1c13eb,4792b8f10c819c7f421a431ff10d9aa093da6,494ea7a36c43a868876ef2f738cdb58aa6c61
0ee9e566448e36703c80a7da2b4579bb76d42,fae72a60c2c44f6f53deee488e0ceff9ccf68,e79940b1c16bb742fc2d25b59d62270262292
0ef833f02dd3c53b8912e90c15cfe4f133553,2cd299e60b567a78bf6b9ae77f4bd6cda4862,3d5ca1de8f5f4454b6ccbe89ffe713efc3b6d
0f028918805754c7c8185f135eb7f02f47941,49175482f8c685828675238f4276b8aa9faa8,4d0074ed19708a549edb33e71d230f8b914a6
0f184d918199273c3bc98a23d6a6ac73118c1,0f7d33989d2af4922a26f982ad8a208ff70a5,3dd283302137baf00fa2ef578a36a0a0b1b31
0f19abf01bfa54caa536ed6057c0a4525ed77,2176f8fe4424daad44c6d59c3be538b19d4b5,1f94bcc062e933dbd7178ce04692fd52ae83e
0f19d2b8955bd51a44e817d83e918eca7c873,bce74cabe5a2e7ce6bb9052bbddb8b32465e1,f70f03ad8fdf3e0b06883d30daffb3ad05bd4
0f28caf8f36da4f592411e1c444164b40db8a,4afd5839c8a657d13b457a85049c1436d89ae,95b775b9d11d920bf49602445c66fde730e52
0f2db9d105f92b7e25f3a8351c819cfb03fb3,ac31af78ec2acfc2e59559d0642515c78483a,55b88928f66cc3f931124c9204c2fece2468e
0f52256274b85f43e1f168b8de4025a6494e8,226359eb5cfc2bb096e8654951e735567cc43,18b0a79d27ef8acc0b63610dabc2c72bc0550
0f54ebf96e874f1afcdcb4f771f843bc9da6a,5bbc1a74ebdd73d99a3c003eceaf50872c5ed,96ffe7a56ee8f7007a6b10f53a4792c8a94c9
0f60a46eebd0725f4f89b6cfab4fdd815b8fb,36573403da6532dbb0504dcb8ba18118bcb11,22d42aa495300559103e12365d26d66663f2d
0f6eaab6631c1e84a7ab753d74ca3abce9ccd,396e06064746567c6957357eb1b3c34040d33,b71f897bde4664182abcaafc12057194948a5
0f9856ffa20f4be098381a000a2669e55e41e,01e0e3d21eba9f70571bdbe6eee8b869e79d9,9851b2b6749e23765adaadc1ad9307c87060a
0fb771b0e781a08d64240f785fbfd91718c1b,e1a6f27ec913ab894f700100d6239eb6f8139,b3952e012408613f97e63dae0d4619b99c243
0fb839c1681336cf1f9c1ca9e2ea22cc7806e,3842e51a6ff279d4db093baa62ab6654a7bf1,efe68fad8f55950dead22e20acddc8ec0510c
0fb98b31757c87b434e198b77d6f140ae0bba,6ce2b2bbbe65655d80e9b69c8ca7dca336fc8,1899bc5034e955ed6d60a00536d04e3f5b552
0fbcd1aad32ba84dade4c6c7065e5064efd35,17d547d52d6c0c78cbc9ffd63eb77ce5e2f1e,074feaba472e964c4c2ec24ab88b315e9046d
0fbf6c1c940596160434f9187a17a743d240e,71146ed396fd59058a207516cbcc164e441cc,3ca38a1b412dae5a4f0639070a64a58200df0
0fbfc9e6e604b532fb17e5db14293e1dbf092,cd74fe2c30e8ea1600e1032ae1767b837c7c4,831a2416b265cce27f5aea2494f8fc7c4f86f
0fc99a4766cef611c98bbd27c3b96da70b70f,cddb817b1bf31704dce83e3c31ce8764f18ea,eb8b698d343d853316260f493f89f5700baa9
0fd0eb00687f477f04f738bc1180954522540,46c585832af54ee6cf3848a21df005dd71d1c,da486bd7048cf11c11b5eb7ee54cf1d51b662
0ffbb2c9d7374428bf4e7df6d76503a42c943,3ede5320cb04044e3c2e4801fc50df5afc61f,529b713ce58be039a1330bb11da21de95b421
10094dbc24e933b13385dba1a989f5bdef409,47359d54fb7c21d4637075cea91ed287cc8ee,214cee4719641964ab024dee1c12b30b4028a
100a86f2bd5317bc3d342373dac736ae569d2,2beb1a38a4bbcad0be153b70a82690180b2ea,c307f2ad5bd79131b83e031fd81935cae0873
1015306ff417d4e1dc62ec7d6c9bac7f40eab,1ffe00ed7ad9ddbb2083507116f77d35f198d,5b8b4bac34041e95cb52cbf201fd93c2493c2
101ab608b5fa012f4a882a7da899ae022a59e,881a7f35b2966035323ed51d6cd6e27457c92,8067c1e02a4fd055e6d0a61f1774dc237d49f
10233d9005a6754b6e52403616009a0943b01,99f47da097175594e120731ebba9cc665fc8b,5c1328cfae64ce56617012f578a399fcc8316
1041686c080845621b28632d65ff4cce5168b,072e673d50ddc756e5f234fa79326716c2d26,1adef4555d62e6b8d2773a1500d3b1ac20c2d
10775179ae8151433591dc0638e88f4990e1b,81e18e4dd7cef3c417b3a29a4b4a2f50f8da5,adead302b2c51d9404610d266b1a1f6c163f7
10a0c29b55d6ffc98fb31b3fcde477a50ef62,4f316be2468984677ea0f41d5972014d02bbb,68d890b0ae05c58180be98159d8540d9d1fac
10a11721d43d4a4391beacd55876b44c289c2,4d2a4471fb7e9f824c09dd4be80f03e9f769d,9c4a5cc560a66771030ee6b6c90a382a8dc79
10a85a647eee168f81a5704f31eae5b101e85,a2f1ea0575d23fb8a5796779e42ae75f01434,d002c4f3c59c2bb612464288ec202dd097b46
10bfaa7a814cf047a63357da0dc6304d9a814,93b470d6ea71d53def445cf1843ba84b99fce,dc62facbcc114b7f24f495360c30e9b8cfcc9
10ec0b36c77e5531641d98c0d7115bb9388aa,58b2c70073bf6b528962429769083cf9d07bb,cfba36a7cf2ca42d1371d59fe9d7cce4a8676
10fdc0f00ed243d670a4cff91b621dc701bf0,a616c36abfaac491c1f967341afb07510f087,8a2c874df433156b1111bdbbef7e3f7811f15
1124dacfa19d91020bcbb95438ec676c98b1f,7f8c38ef443a75c6f4ef44deec197e596e0bd,e72f646a7adcd03d24d3d5df8f329c458d04e
1129dd6cd6737cd14af708d0a39494e4dd77b,f9232d3e8dbeb9d79f15226a51f0910834df6,2063487efad832b5e93688567b81e9a719e54
112cc20fca7bb4a7d6aa521b1d7dc39dc2a3d,7f10dc0631524a5aeac354c73bd21568b11a7,7658e63da3a7edc5ec266507d81141c5c8b7a
1135d7526d347841dc216a334f9f70fa2e2a5,f255b517f707d5be0f4ee7202eb7e2261c373,b2dc929af2435be6117c3da19011605af5e21
11614f40fde4fe34c5fff6f0dfed3d940f3cb,832151c9d7eff0f92bdc47fa576e93885c7ec,88baddc6855b71e864f0ff83d6b8e308653b2
1162aa2ac55babc44115410c087d2645da84a,e3745cbc8ca7c558d663483469fe7062243c3,08ae69b80251e5b91f3264f90159dcde981a3
11a5bdfba313e03a14dff290ef830153edd7f,776fdfa01cbd5a3b39eb034335b520277b040,548c6dba1e21fecb7c70efd9ecc03ffa9ae53
11b289adaff3673fc9a715ebbe74508229a4d,f968b6b60c217d518a89695e0ccaea3b36c7f,d0925972367a1ae1636d97347e1d971e431a2
11b7ff8d46cd0211a9b1947d7b1eefc5ea290,131a5257e8048aa7fc56ccb22583fd39d114d,e373b79d0ca706172c86778190be6bea6a81f
11c371e7b44f3b85649d77f2680ba3a6c496b,b28de6e576736e3dd25c46d5e0c8d99d29cb5,c7aa76967fa00a2c57a03298e6e7797fef053
11c682f4f48640737c4c8b635db0c312c6895,21ca4f394bffcc519ed73e9bb406b0624cff5,09d486105285f6aa60b9854ea19264fed6f5e
11ccd19c2887123ef5aa662dd8e1d65add4fe,8452e340a9f0ead85f4a11ee6c0ca42d31b66,a971b7e85b570bb3377e603213e6bc762ffa7
11d13c811186c85246cf477257e70a6af02b1,d1ede5c611ec5cb3c1acd421b9a3c966834d5,7668fc164cefb482a74f3b56809d8cc221ef1
11ec512ac5f88edbac8f5f1b6b706016deb1a,2befa823a34ad849ea052c18ddac23062cc70,5e3854a6283120a7a723c1d00d1a873a2293f
120a7f63a8870f25562c737f70cee84a5e9d0,42b71af28f9d51bdcd1677f42dd09928f7529,3286853dcfa5807a5fbeb58fa4e1099f6ad85
120d87c5896c83c863b806d2858a61493f431,5e0daba2f750c8fb52193cd3be11e760de6f1,8d82aa38108ec4323f6be849b460fa5340d0c
12100da4df8d28cbdb0d83686dd2ddc2b249e,7db6a97b5df4ec1b51131483cbe8a649fab01,d5770bcde7e2bd088f4e28eb7d7ec908e7077
1223df15324f11f82cada9d08cbe43786a97c,2c24fd593873180d20949804509fd19f232fe,0524c35ea4d5055b8033ba4e41dbf1ffb675a
123a9a16486beaa0d976894d203b20e5cd035,c483bc63cb38dd301e987440599b80d653a0a,acfbbe8c016083bf0aa53bee3fce92554e497
12473cf3475791862c73efb0c859a8b6b775a,c0acb1cbe89f8f5d1a96fe1a219ffc2404abb,a4788fd45951633eb9ad4c5908a0a536d87a0
12578ffeddfd4ab437748c12a6304e203bcd7,e22950658a50e599b555d8bc2aebc09eb1dc0,fd5e683d1c55c073f00ac94ef7935b2229f79
125a179981f1eda059b5dc90c5e235e6b3fa4,98ffc19c60b6283596c2f55e12170fc8eab83,9d5d05b76ccfb272fb2f343f9ce6e91a9e9ff
125e1e8a414ee594ef582a53d3da4ef83f965,35f4dfe9811d3b3a2efc8e1328bf957c99a70,0b007b71f1d808355156be7350124f100dee5
1260d2786424d1794406432dfc1e75ff361ab,41b2668c3b55b928bc779c82d1d7920bae926,b4529c7d3be19b0ad1e39d3cef46d66116d68
1262108513d99284b13be0ba27a2de61dfce5,bebc10104cb33b4232a26d51aebccad988467,0b92d8b6f1b7f85fa2a9b7f17bad37e16acca
12736baedc50528c70cde02488307639a3692,4b59a810d895a119abe5c533789e775f5e4b0,87da5279709ad5b2ef35bdcae5a003a30070b
128a7a3100961679c104324722d5cbfea5ac3,de9fe6af2910a8442443dbfa9b65c06eb8786,2988ae8415d854c2cb623e82fe18edd19d408
1293533b6ac09f624b776d0c8bb83d81bf263,a92050422c19e8449810d1bf4d42247127e13,2f461461ccb13c82ddbd6eaa409159085b2d8
1299845dfc2888e762f570f8409b5f2fba11b,1769b6edac0fb0bef4ebc124bcef38069a69a,5e081173a25538b2056f00f1bae859f81b97c
12b58da1a6cf84b45af734fabb7b6dc95c94f,0ff6d77b9c61fb995a0333c7b0827fe9e2847,dec56b230889682dcd8b87aa31e4639726da6
12bb176ac528b55907d2d2441b670f70b30db,5f21e5fb508ad203d75bbe0ef292eb602b914,dd7130debeff8d173c9486fceb72c53ae159b
12c0b8507f036d6bdf9e9fc17628af38e0c98,aff43d8d0175f45e4ed9e7d10dbdcdd4d5fc7,55d705070c1f9e0232e19ee8b8dcfb6efa5b8
12cf7cffd76be7ce716dd3aabc10e6698b2b1,6926cc54ef354aa05fb4565ff60dbe797bf13,d2eb96154cf2290e2090dba850a808863de4c
12cfc7d1462afe15b966a54657a343d4f87f3,16474f2b9482fbea5039c34becaba3f07c2ca,5fbd3d2b308e561f3ca87656ba6a9150ab461
12f1462b14c928b40ba069284678fc00272f3,633aa8cda5a26fbaf4e5aa71424adfec352a7,f5a0babc31d3893baa62a9fa083ac16005410
13152bd94bc2787bcfb0a5d8fa2509a54815f,de543aa9ce6b3ea193dbd3e76859a695e56b7,599867093c2ed428a8781c444ac4acab1332f
131df8a21149091189bd5b675644e4764745a,84f855d5b8a4c9707c909f929efa0023d8b9f,2c21537c285f363e54a6840efd81bff0fe7fd
1323144c44bfdb911c0922c8e0137dc026fe6,8830f42ac06285f05c495193df71e91593531,2d506f3edd136034584f8935243af18e29710
13397ef694269e84405821e46bc60f7947f93,66fd96c72f355929585fb6c9070ba632e7c3d,fa391deeabba4321b1a83f3565d3859177d6a
138dcfb261af5d4b45df4e1f7ae2306e3c85e,5aea0023ff12f4139828c74f33018e6549a94,f3b5304265f91b12ca11b5b6138569aa6ff77
138ee04f2bf2c7dfe094535dd21076448143d,18fdb9121b797568f664fe60ee6fe11fb0d09,82c3fc034db10d2f2d5453978c3f15345c6eb
13b27148cc9ac4a44ebd6599b1c67274c201d,2e92d772275b2dcbcb5cc584ca461989119dc,7f193d6e6599769f5c90d0cd2e4f565ec6cd5
13c812d70e6914a0efb94e4e7f074a1fc3d08,b6992cc5abf52109b2981be9c93a115ed6011,da8278b2f6ff1111df0d36d05c1a06bbcdc0c
13cfb81b0e3f8f67d109859191594b7d5c1c2,a39caacdfdae86ee76838c63bdeed516f2e0c,b48398396bfd3c6fa8a397ea8d38d1bfa31d3
13d5f48c253a2b0c265ce426025f9d21ef80d,db2b5129959fc61861c50cd6b4b8af51c96de,5019f9ef7a2301e7eefe1eb76928bfd1f9b32
13dbac9e66ef4d3ddda7d43d64e0506c03890,7999eea56dd8f6849f288b2a0d8538607f95d,ebfb28dd41840f8f073b87654d53110d44559
13f093fe6379099de3b3148ba042bb4222936,e47c73232f17be78f9f267f8d202b04e0fea5,84d9dd01c5d1a4bb417045755f37922e2d72d
13f9d110c0a215de37233245ea63ce7a50f1a,626abaeb3bdcd9e164d399841b07b711ff07b,45b716b43e70b6c320bdcb6d26cc92ded19a7
13fcf7f7e4adb5b2f2540a247456f6df9d0ce,551b301a4a44ea0928df3a7c391ccadee2000,02cf9a75ad0927829738b92adff1aa8a2add2
141b7a81e83059b43e1367452384fb04ae925,b1de428a3e785078a3c2d09fa5e5fd53ddf83,08238645b88d4a6b73e2d857e7c39648f8d7f
14261ebd3214eabed2979b69b877bf7edb40e,6f35f770d24fa38b8733028788a3f0f3afb2a,87dd6c4e56d8983c6c5d9760f113fa14511ae
1439620a0afbb2283ef957298d415c2ad7df6,9aa9c71b974462cd77f22bfe4534f0a864c0f,727831db4b3964d07fcb1ad03ebc7638abdf6
143f02434e9273e2d05c7cc8b7daedbaaf918,80646fbe60544286c88c376fb85faef5693a7,35dd8372b172541ea9f0b8bd184e5e9865eae
1441046c146dc29b421c1ff71dfec62f5afa2,e9dbc6def61b5270c1d6a280a9e02ae5fc1a9,62c01fd492386b94da85c7585bf5667fea564
144a4fbfe1a5c98677cf84178ad32f8bbd16c,31447cbd83272c5ef476174d8f1e0b5aed8b7,6b32fc7765c28de962cf6dfa22425a5df68a4
14768253a8959230b5a9aed26d73d5ba9d3ce,5600ba598e5766142189f6da3692d9ffc32e8,513474ffd3d32ac1594afdf523508f9258c61
147cc46bc7443276ea8c1e279429da5df599e,6317e4c778c1a24ffb1f3fa3d5ab15e730f95,cf69ba5d47b779ea363b24958288e4f7ec643
1480d3ef26951fe227077a53d306c78b8b284,0bda94c9ee9626de1dc61aba336162a88dcff,0f354fab7132a4ae04fee5d8be95664505ee1
1482c9f925b0249230f7ded4f03dbd503b138,2fa482f001a0ae2f1602d389612a9c9d2d722,b472441ac2d93222e71b7feef4f255222cbbf
1493abd60b6e9f0e0263455351fdeec96a453,e360d779e95d0d729357f3659fc7d88c8a9c8,2f5a751ff187991bf9e8b309d122ef2a468c4
14989e29ab33edd3f82f046a1c6f6343f878e,eac5724be25d7e25374d0b5d4e8ff6829b6f4,2bba8c61f8582f3a5740c6d05421ea5fae664
14ce4d8b29b78ff999e0c208bc13205af3558,60cd43bd1ac8054321937cec49ca10ad45cb5,26689b09c516487386ef93399532cc42fe489
14ee3d702b5d3d271cc357162aed4da98ee7b,a141379929c4932e885301b3eac9d7a2ef21f,e4e90bf6c8b4b3777c8c4c6b96d5fdf835c92
